smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0_atom,u298_atom,h298_atom,g298_atom
OC1CC1(C#C)N1CC1,1.6428,79.3,-0.237,0.0369,0.2739,1153.3039,0.144947,34.685,-1743.1660362261,-1753.3963154531,-1763.472227466,-1621.4914136171
CC(=O)C1CC11CCC1,2.5512,84.79,-0.238,-0.0072,0.2309,1326.9596,0.181279,34.654,-2041.0702863951,-2053.8859027021,-2065.74080273,-1900.18510326
C1C2CC11C3NC3CN21,1.1794,79.25,-0.2076,0.0721,0.2797,929.573,0.162577,27.749,-1790.365380679,-1803.302106223,-1813.971014241,-1659.6903964831
O=CC12C3CC4C1N4C23,3.4051,73.3,-0.2384,-0.0235,0.2148,958.2912,0.125724,26.122,-1647.7156422361,-1657.819792154,-1666.709712157,-1537.7158245721
CC1C(O)C2NC2C1=O,2.8039,70.85,-0.2383,-0.0242,0.2141,1035.9162,0.148504,31.627,-1749.897952778,-1760.735033208,-1770.810317712,-1627.406313451
CC(C)C1C2CCOC12,1.397,84.97,-0.2321,0.0826,0.3147,1260.4363,0.206265,35.256,-2160.1300790011,-2174.7742565341,-2187.815148572,-2005.5896725171
CC1CNC(=O)CO1,3.7952,65.3,-0.235,0.029,0.264,989.9224,0.143465,28.575,-1625.936059864,-1636.234110063,-1645.71765358,-1511.984190518
C1CC(=O)OCOC1=O,2.9376,61.77,-0.2811,-0.0185,0.2626,1104.258,0.113318,27.928,-1548.7179398691,-1557.223196855,-1565.519493344,-1446.25136775
OC1CCC11CC(=O)N1,5.0891,73.19,-0.2443,0.0412,0.2855,1180.7088,0.147217,32.418,-1756.9963345861,-1767.647672352,-1777.723584365,-1634.78017171
c1cc-2cnonc2c1,3.6354,77.87,-0.2319,-0.0922,0.1396,938.9241,0.091139,24.151,-1410.655292216,-1418.4401688701,-1425.551100858,-1319.888625402
N#CC1C2C3OCC1C23,5.0191,70.92,-0.2453,0.022,0.2673,916.1304,0.126757,26.444,-1663.077690065,-1673.109048939,-1681.998341433,-1553.113640414
CC(=O)C1=CN2CC2C1,3.6725,80.6,-0.2303,-0.0465,0.1839,1242.7487,0.147639,30.909,-1803.8624717601,-1814.688257028,-1824.764169041,-1681.850249309
Cc1cc[nH]c(=O)c1C,3.8103,83.39,-0.2051,-0.0301,0.175,1147.4458,0.148297,32.34,-1857.2126594311,-1867.678254533,-1877.754166546,-1736.0632618551
CC12CC(C1O)C2C=O,3.677,76.6,-0.2478,-0.0308,0.217,1116.5573,0.157462,33.543,-1834.4685957261,-1845.752462564,-1856.421370582,-1706.001188192
NC1=NOC(=C1)C1CN1,2.6753,74.36,-0.2278,-0.0055,0.2223,1294.9072,0.126372,29.462,-1558.2303488,-1567.551994995,-1576.441287489,-1448.625861806
CC12CCNC1C(=O)O2,5.1256,70.79,-0.2401,0.006,0.2461,1016.7438,0.149233,30.29,-1773.1572013721,-1784.291721068,-1794.367633081,-1650.1453570841
C1C2CC3CCC3OC12,1.225,80.08,-0.2183,0.0689,0.2873,1009.4258,0.185625,30.547,-2020.5193666451,-2034.5536054301,-2046.408505458,-1877.6914156461
CCC(C)CC(=O)CO,2.9299,82.97,-0.2641,-0.0239,0.2402,1897.5601,0.202499,39.822,-2130.0862030991,-2143.5017180101,-2156.542610048,-1977.3649452061
CC1C=C(C)C(=O)N1C,3.6841,83.5,-0.2335,-0.0174,0.2161,1226.3219,0.17019,35.047,-1967.8424961311,-1979.5298512561,-1990.791755279,-1833.2066751271
Cc1cc(on1)C#C,2.9023,71.82,-0.248,-0.0425,0.2054,1020.9248,0.094551,26.399,-1383.027325964,-1390.029698895,-1397.140630883,-1295.79353482
CC1C2C3COC1CN23,0.8278,76.51,-0.2215,0.0808,0.3023,928.5469,0.174346,29.354,-1920.916745602,-1934.1885609521,-1945.450464975,-1784.2553255461
CNC1(C)CC1(N)C#N,5.2511,80.76,-0.2283,0.0276,0.2559,1261.8956,0.169304,38.253,-1866.001550485,-1877.2540418731,-1888.515318387,-1731.370749553
OC1CC2(CC2)C11CN1,1.2483,79.49,-0.2391,0.0699,0.309,1134.3003,0.170969,33.589,-1890.2572833711,-1902.6643913191,-1913.926295342,-1754.719104425
CCCC1(CC1O)C#C,1.6761,85.94,-0.2397,0.0498,0.2895,1456.9096,0.179359,38.801,-2009.7412720611,-2021.8302329461,-2033.684505465,-1869.3631161981
OCC(CCC=O)C#N,2.1833,73.78,-0.2623,-0.0351,0.2272,1769.0484,0.145198,34.781,-1762.050919581,-1771.6072541421,-1781.683166155,-1642.0486084571
CC1OC2C=CC1C=C2,1.2055,78.56,-0.2262,-0.0057,0.2205,927.424,0.161247,30.019,-1914.058699741,-1926.489653031,-1937.158561049,-1784.188809592
O=CC12CC(C1)(O2)C#C,2.3243,74.9,-0.2564,-0.0474,0.209,1230.4464,0.109293,30.521,-1547.6298392631,-1555.761728394,-1564.058652392,-1445.953300975
OC(C1CC1)C(=O)C=O,1.3413,70.22,-0.2627,-0.1063,0.1564,1207.7287,0.1331,33.081,-1683.2590070141,-1692.5147647641,-1701.9976807721,-1568.7473996401
CC1OC2CCC2C1=O,1.7535,74.6,-0.2423,-0.0288,0.2136,1061.1337,0.159157,31.162,-1871.619011053,-1883.289423435,-1893.958331453,-1743.4182948441
OCC1(CC(O)C1)C=O,1.9404,72.05,-0.2588,-0.0368,0.2219,1300.5437,0.157465,34.665,-1804.5922647271,-1815.6188528751,-1826.2877608931,-1676.3651931401
CC12C3OC(OC13)C2=O,2.8797,62.91,-0.2298,-0.0302,0.1996,877.5136,0.112934,26.914,-1555.1850476231,-1564.133953472,-1572.43087747,-1451.878240953
CC1OC2(C)C(O)C12C,1.8522,78.95,-0.2257,0.0774,0.3031,1133.5601,0.179904,37.22,-1969.4144061761,-1981.918778019,-1993.773678047,-1827.7059312331
Cc1c(nc([nH]1)C#C)O,2.6553,83.26,-0.1937,-0.0157,0.1781,1268.09,0.112054,32.116,-1575.9035122761,-1583.773102645,-1592.070026643,-1473.6534307621
O=C1NC2C3CC=C1C23,3.9963,74.49,-0.2223,-0.036,0.1863,910.9831,0.126904,26.661,-1659.92445734,-1670.057472672,-1678.947392675,-1549.640378099
OC1COC2CC2(O)C1,1.7812,70.37,-0.2223,0.0652,0.2875,1140.4106,0.159111,33.387,-1793.9258667451,-1805.520350538,-1816.188631047,-1664.622617223
C#CC1(CC2CN12)C#N,4.9161,75.64,-0.2617,-0.0138,0.2479,1024.8211,0.111642,30.263,-1563.933150592,-1572.2658426031,-1580.562766601,-1461.3680595601
CC1NC(C2CO2)C1=O,3.5456,72.59,-0.2438,-0.0259,0.2179,1124.7213,0.146459,31.903,-1730.472784174,-1741.005522739,-1751.081434752,-1608.636891752
CCC(C)C1CCCC1,0.0907,95.89,-0.2946,0.0816,0.3762,1673.8294,0.253154,39.538,-2485.185388582,-2502.5887231881,-2518.001599246,-2305.4122176991
OC1C2COCOCC12,2.6346,70.64,-0.2476,0.0632,0.3108,1081.0812,0.161563,30.691,-1792.24728017,-1804.2904328981,-1814.9593409161,-1662.550582505
CCc1cnoc1C=O,5.2244,75.1,-0.2693,-0.0799,0.1895,1245.1434,0.123586,29.781,-1630.006710747,-1638.914828511,-1647.8041210051,-1521.818511566
OC1CC2C3CC12OC3,2.6261,75.76,-0.228,0.0608,0.2887,994.5642,0.160332,30.094,-1799.0199848071,-1811.405757449,-1822.074037958,-1669.0289854211
CC1=CC2OC3C2C13O,1.0785,72.64,-0.2171,0.0035,0.2205,962.3475,0.135091,30.502,-1705.5016910281,-1715.834881731,-1725.31717023,-1589.180975207
O=C1C2OC2C1CC#N,5.7649,65.85,-0.2622,-0.0485,0.2137,1138.5907,0.099767,28.059,-1486.5719585451,-1494.0907713831,-1501.794699376,-1391.079521452
c1c2c(c(o1)N)OCC2,1.6179,72.27,-0.1979,0.0221,0.22,1076.4026,0.126585,28.677,-1632.0944331901,-1641.584879306,-1650.474799309,-1522.459825764
c1c(c2c([nH]1)cn[nH]2)N,3.3336,74.33,-0.1815,0.0177,0.1991,1020.8694,0.1167,28.933,-1527.506253142,-1536.065475902,-1544.3623999,-1423.977935795
CC1(C)CC(O)C1(C)C,1.483,87.69,-0.2484,0.0674,0.3158,1230.3348,0.226415,42.068,-2290.5484120161,-2306.0786322571,-2320.305516305,-2122.5880980581
c1c(oc(=O)o1)OC=O,3.1581,54.84,-0.2643,-0.0383,0.226,1279.6534,0.064332,25.246,-1241.3746993221,-1246.542235937,-1252.467175915,-1165.5195288751
CCOC(=O)C(C)(C)O,2.111,75.56,-0.2544,0.0099,0.2644,1399.2404,0.178613,39.414,-1965.0300007931,-1976.780106818,-1988.635006846,-1824.974384556
CC1C2C3COC1C23O,1.0966,73.96,-0.225,0.0722,0.2972,1001.6981,0.159809,31.402,-1839.957416949,-1851.8694202961,-1862.538328314,-1710.5129779021
CC1OCC1C(O)CO,2.2376,74.44,-0.2484,0.0529,0.3013,1420.5343,0.181132,36.307,-1918.7694098041,-1931.175890243,-1943.030162762,-1777.957017713
c1c(=O)nnn(n1)C=O,4.0389,65.79,-0.2612,-0.1143,0.147,1102.4993,0.065,24.888,-1142.807468129,-1148.136902066,-1154.061842044,-1065.933850575
C(CO)N=COCCO,3.8722,78.31,-0.2513,0.0055,0.2568,2180.6275,0.169059,36.328,-1812.8408705321,-1824.013040768,-1835.2749447911,-1679.716718709
O=C1C2C3CN4C(C23)C14,3.3852,70.72,-0.2363,-0.0247,0.2116,835.0081,0.128019,24.741,-1676.8389624351,-1687.3855061981,-1696.275426201,-1566.1997131001
CC1OC2OCC1C=C2,2.1278,74.26,-0.2367,0.0062,0.2429,937.4188,0.161634,29.58,-1865.6765008231,-1878.033408051,-1888.702316069,-1735.7940604941
CCC(O)C(CO)OC,2.228,78.73,-0.2501,0.07,0.3201,1475.2975,0.203938,39.611,-2054.4512883111,-2068.054428413,-2081.095320451,-1900.5346257731
COCC1C2COC12C,1.5116,80.16,-0.2309,0.0825,0.3134,1398.3722,0.180783,34.884,-1953.4606173601,-1966.110571291,-1977.965471319,-1812.4976231091
N=C1CNC(=O)OCO1,1.7279,63.53,-0.2698,-0.0068,0.263,1098.5701,0.114955,28.022,-1487.360109849,-1495.906782429,-1504.203078918,-1384.255361077
CN=CNC(=N)C(=O)N,3.315,79.06,-0.2392,-0.0468,0.1924,1696.0665,0.135976,34.341,-1616.535975044,-1625.580262261,-1635.063178269,-1501.45960957
CCC1C2CN2C1CO,2.6402,81.05,-0.2382,0.0677,0.3059,1305.3413,0.194278,35.547,-2018.46427467,-2032.0912601141,-2044.539156147,-1870.4279989711
CC(=O)C1COC(=N)O1,1.8552,66.04,-0.2553,-0.0377,0.2177,1133.9981,0.123418,30.099,-1598.1750617041,-1607.061216653,-1615.951136656,-1489.7691169
CC12CC(C)(COC1)O2,1.3226,78.16,-0.2301,0.0904,0.3205,1076.7188,0.182174,33.993,-1987.1509480611,-2000.4648065141,-2012.3197065421,-1844.546390266
CC1CC2CC2(O)C1,1.5508,74.06,-0.2368,0.0758,0.3126,1001.7681,0.177574,31.414,-1888.8723710081,-1901.687359806,-1912.949263829,-1755.3541435331
CC12CC3=NCC1(C)N23,2.7311,81.1,-0.2312,-0.0367,0.1945,989.612,0.158658,31.867,-1809.735328491,-1821.525595092,-1832.193875601,-1680.3046946421
N=C1OC2(CC#N)CC12,2.1159,71.25,-0.2767,0.0043,0.281,1213.1722,0.112466,29.032,-1554.648527428,-1563.063423118,-1571.359719607,-1452.223370903
C1C2C3CC=CCC1C23,0.3537,86.63,-0.2281,0.0377,0.2658,1021.4621,0.186111,30.131,-2076.218320503,-2090.3027600081,-2102.157660036,-1933.7304793821
CC1C2C(C3CN23)C1=O,1.1757,74.98,-0.2316,-0.0322,0.1993,1036.2387,0.147555,30.127,-1765.0767679791,-1776.2068951121,-1786.282807125,-1642.4263688751
CCC1CN1C(=O)C#N,4.9406,76.18,-0.2807,-0.0638,0.2169,1297.4207,0.134804,32.554,-1694.159465853,-1703.4723269221,-1712.95524293,-1579.3516742311
CC(O)C1OC2C(C)C12,1.0399,78.39,-0.2356,0.0661,0.3016,1240.7807,0.180927,35.771,-1958.3238121101,-1971.077305026,-1982.932205054,-1816.812374993
CC1(CO)COC=N1,1.9266,64.12,-0.2515,0.0116,0.2631,898.085,0.142722,28.983,-1609.016534697,-1619.202260785,-1628.685804302,-1495.296216172
OCC1CC(O)C(=O)O1,2.1354,64.66,-0.2773,-0.0044,0.2729,1292.2702,0.135847,31.692,-1659.1061856041,-1668.814377343,-1678.2972933511,-1543.604996537
C1CN1c2c(n[nH]n2)N,0.7079,72.2,-0.2001,0.0116,0.2117,1106.0495,0.126955,29.786,-1510.619985952,-1519.797932586,-1528.68722508,-1400.807793479
OCCOCC(O)CO,2.212,72.72,-0.2636,0.0611,0.3247,2004.3585,0.180345,38.168,-1869.9278742981,-1881.782774326,-1893.637674354,-1729.8961034031
OCC1OC(=N)C2NC12,3.0374,70.09,-0.2481,0.0102,0.2584,1139.4249,0.13766,30.012,-1627.390625726,-1637.563174125,-1647.045462624,-1511.1238756791
CC(CCO)C1OC1C,1.7636,82.49,-0.2568,0.077,0.3337,1708.7528,0.203037,39.324,-2100.6798763411,-2114.193910165,-2127.2341746941,-1947.678749434
CN1C2C3COC2(C)C13,0.385,79.71,-0.2074,0.0936,0.301,1039.8688,0.170577,32.001,-1880.109835332,-1892.7221387231,-1903.984042746,-1744.55032108
CC1CN2CCOC2=N1,3.9723,77.36,-0.216,0.0565,0.2724,1176.3169,0.162383,29.55,-1830.95831038,-1843.014013288,-1853.682921306,-1701.298635746
Cc1ccc(c(c1)F)F,2.4546,71.89,-0.237,-0.0114,0.2256,1188.7861,0.111334,29.138,-1618.5471413891,-1626.9388192461,-1635.2357432441,-1517.0086550811
CC1(CN(C1)C=O)C,4.3713,74.27,-0.2383,0.0289,0.2673,1120.5531,0.164373,31.621,-1788.95913301,-1800.296965622,-1810.96587364,-1663.5087887481
CC1C2C(=O)NC12CO,4.3358,72.71,-0.2443,0.0078,0.2521,1188.24,0.14677,33.278,-1743.6762010431,-1754.053317376,-1764.129229389,-1621.694726533
O=CC1=CNC2CC1C2,5.6913,82.11,-0.2045,-0.0251,0.1794,1090.045,0.150264,29.39,-1809.279756957,-1820.621354623,-1830.697266636,-1686.341331222
CC1(C)CC(CC#N)O1,5.4583,79.89,-0.26,0.0315,0.2915,1450.8223,0.169016,35.441,-1935.7598434881,-1947.4729264821,-1958.734830505,-1801.4967628301
C[NH2+]CCC(C)C([O-])=O,6.2384,79.85,-0.2389,0.0354,0.2743,1529.3305,0.193928,37.034,-2024.8140382411,-2037.9534491921,-2050.4013452251,-1877.3343630251
CC(O)C#CC1CC1O,2.4735,83.16,-0.244,0.0262,0.2702,1747.0897,0.156306,37.029,-1830.9275624391,-1841.2902460651,-1851.959154083,-1704.7173047781
FC1=CC=COC1=N,3.8306,62.24,-0.2178,-0.0487,0.169,799.7288,0.084458,23.483,-1284.2335640221,-1291.0313690191,-1297.549305002,-1202.809878709
CC1=CC2C3OC2C13C,2.0133,79.95,-0.2204,0.0029,0.2233,1025.7332,0.158196,31.675,-1872.335626331,-1884.2802601461,-1894.949168164,-1743.035514354
CC1=C(O)NC(=N)O1,3.0933,62.47,-0.189,0.039,0.2279,921.4255,0.106744,28.535,-1378.5826797171,-1386.176793635,-1393.880721628,-1284.2134837341
CN1CCC2OC(=O)C12,4.7161,70.93,-0.2289,0.0057,0.2346,1052.4302,0.149221,29.508,-1764.0300829671,-1775.185937969,-1785.261849982,-1641.169468348
CN=C1NN=C(F)C=C1,0.1948,75.05,-0.2108,-0.0611,0.1497,1258.1536,0.112912,29.151,-1501.363600693,-1509.81175436,-1518.108050849,-1398.350468235
Cc1c(cn[nH]1)CCO,2.7328,78.15,-0.2257,0.0258,0.2516,1441.7844,0.159936,33.731,-1829.461701415,-1840.3364323851,-1851.005340403,-1702.037213839
CCCC12C3C4C3C1C24,0.1965,85.77,-0.2167,0.0859,0.3026,1379.6,0.18186,32.579,-2023.845164345,-2037.2776219991,-2049.131894518,-1882.3964781281
Cc1c(ncoc1=O)F,1.3153,63.66,-0.2598,-0.0666,0.1932,1020.3302,0.088555,27.151,-1413.2167839541,-1420.030276676,-1427.141208664,-1323.720195356
CN=C1CC(N)C(=O)O1,1.1795,72.58,-0.256,-0.0136,0.2424,1291.7127,0.136079,32.016,-1667.960965103,-1677.4419985841,-1686.924914592,-1552.7082696
CC#CCCNCC#N,4.4268,86.89,-0.2489,0.0206,0.2695,2558.9009,0.157487,36.135,-1851.770901383,-1861.7872000411,-1872.456108059,-1726.7968364521
COCC(C=O)C(N)=O,1.2116,70.52,-0.255,-0.0425,0.2125,1463.7496,0.145027,35.034,-1719.2742585601,-1728.923464453,-1738.998748957,-1598.489443713
O=C1C2NC1C1NC21,4.9908,60.36,-0.2412,-0.0046,0.2366,686.7198,0.109433,23.149,-1371.230784273,-1380.123214312,-1387.827769814,-1275.7383471801
N#CC1CC2COC12,5.3501,64.72,-0.2636,0.0223,0.2859,842.1252,0.12025,24.893,-1510.112331171,-1519.216231743,-1527.513155741,-1409.495655584
CC1=NC=C(N1)OC=N,2.3896,76.47,-0.2147,0.004,0.2187,1462.3107,0.124763,30.532,-1600.479902261,-1609.293893675,-1618.183813678,-1491.805383605
CC1NC11CC2OCC12,1.7976,78.93,-0.2409,0.0679,0.3088,1159.2971,0.171203,31.817,-1887.8884368961,-1900.5088979041,-1911.770801927,-1752.278721924
COC1C2CN=COC12,2.7994,71.91,-0.2433,0.0347,0.278,1039.7077,0.148607,29.953,-1732.887438806,-1743.7998203161,-1753.875732329,-1610.48302323
CC(O)C1=CN=NN1,4.2513,62.25,-0.2556,-0.0019,0.2537,957.8116,0.120124,27.085,-1426.9862139411,-1435.654623267,-1443.951547265,-1326.160577857
CC[NH2+]C(C#C)C([O-])=O,5.2098,75.02,-0.2541,0.012,0.2661,1454.4402,0.145702,35.176,-1745.0353855371,-1754.8207608831,-1764.896672896,-1624.3070465001
CC1C2C=CC1(C)C2=O,2.4971,80.5,-0.24,0.004,0.244,1024.3063,0.158366,32.906,-1912.2000180831,-1923.7725390611,-1934.44081957,-1783.3529676041
CN1C2CC1(CO)C2=O,2.0214,73.26,-0.2485,-0.001,0.2475,1020.4863,0.146449,32.625,-1710.4602671461,-1720.9792005131,-1731.054485017,-1588.236574162
OC1C2CC(C12)N1CC1,0.8725,79.87,-0.2283,0.0768,0.3051,1281.8373,0.171205,32.296,-1879.7578027831,-1892.3199054541,-1903.581809477,-1744.2704520661
C1CC23CC(OCO2)C13,1.5924,75.74,-0.2355,0.0676,0.3031,920.03,0.161265,28.73,-1798.2845442591,-1810.943910825,-1821.6128188431,-1667.9647301571
CC(NC(=N)CO)C#N,3.0205,75.05,-0.2461,0.0164,0.2625,1601.2141,0.146575,36.003,-1711.300501697,-1720.8461686051,-1730.921453109,-1590.530747066
CCn1c(cc(n1)N)N,2.9875,80.19,-0.1837,0.0519,0.2356,1269.1359,0.160795,35.244,-1781.137233325,-1792.024514475,-1802.693422493,-1652.83988073
CN(CCO)C1COC1,1.5724,78.72,-0.2268,0.0654,0.2922,1452.8415,0.193844,35.695,-1967.3241736971,-1980.654347384,-1993.102243417,-1820.149467855
CC12NC1C1(CO)NC21,2.588,76.22,-0.2022,0.0627,0.265,1213.9184,0.158237,33.556,-1742.752507795,-1754.1807017031,-1764.849609721,-1613.710302017
CCC1OC1CCOC,0.9542,84.44,-0.2529,0.0928,0.3457,2093.2436,0.203226,38.052,-2096.3186887911,-2109.891708461,-2122.932600499,-1943.638218983
COC1COCC1(C)O,1.3573,74.79,-0.2402,0.0708,0.311,1175.8249,0.180404,36.461,-1929.9754655261,-1942.365003222,-1954.21990325,-1788.653536127
CC1CC1C(C#N)C#N,4.8311,77.09,-0.3093,-0.0063,0.303,1284.2133,0.135187,32.907,-1745.5405302821,-1754.8345660811,-1764.317482089,-1631.1243042761
CC1CN(C=N1)C(C)=O,1.1214,80.12,-0.2381,-0.0162,0.2219,1334.0841,0.159506,32.938,-1850.436817249,-1861.578239544,-1872.247147562,-1722.262456418
COC1C2C3C1CN23,2.2238,67.5,-0.2332,0.0805,0.3137,894.3936,0.142879,26.222,-1594.465228496,-1605.272188494,-1614.755732011,-1480.21842992
CCC1(C)COC1C#C,2.0126,84.42,-0.2491,0.021,0.2701,1262.5585,0.179734,37.251,-2007.55189316,-2019.891857645,-2031.746757673,-1866.997407268
N#CC12CC(C1)C1OC21,4.3932,72.16,-0.2773,0.0173,0.2947,973.1354,0.126434,26.901,-1654.838496895,-1664.9244490521,-1673.814369055,-1544.7169424851
COCC1(C)NC1C#N,4.1113,78.04,-0.2647,0.0153,0.2801,1409.5947,0.157569,35.137,-1800.018351626,-1810.664041811,-1821.332949829,-1672.3190151081
CC1(C)CC2C(O)C12,1.4775,74.56,-0.245,0.0748,0.3199,923.3104,0.17634,32.629,-1870.7900716641,-1883.3960999651,-1894.658631497,-1737.1871304741
CC1(CCC1)OC=NC,3.0246,87.39,-0.2407,0.0299,0.2706,1596.2961,0.192018,36.869,-2046.941888108,-2060.205545841,-2072.653441874,-1899.403854555
CC(C)CC1COC1=O,3.797,78.55,-0.2701,0.0102,0.2803,1470.1545,0.181611,35.165,-2010.3781936961,-2022.9559840921,-2034.8108841201,-1869.7044810941
C1CC1(CCO)O,1.9397,60.18,-0.2369,0.0655,0.3023,931.4726,0.146208,30.05,-1545.517643969,-1555.3155694951,-1564.799740521,-1435.005778961
CCc1c(oc(n1)N)C,1.7055,80.32,-0.1938,0.0362,0.23,1324.1897,0.159343,34.682,-1850.653307854,-1861.589534706,-1872.258442724,-1722.381683128
CN(C)C1C2NC2C1=O,3.1302,76.45,-0.1968,-0.0209,0.1759,1137.0311,0.158216,33.282,-1778.337288167,-1789.5558940691,-1800.224802087,-1649.846035291
COC1C2NC2C1C#C,2.3411,78.55,-0.2292,0.0462,0.2754,1116.5367,0.146156,32.851,-1737.04531344,-1747.53098883,-1757.606900843,-1615.174908023
CCC12C3CC3N1C2C,1.4489,85.59,-0.2092,0.0699,0.2791,1188.278,0.193594,35.332,-2046.9017275321,-2060.7621463241,-2073.210042357,-1898.5793077291
CCCC(=O)C1CC1,2.4737,76.93,-0.2407,-0.0066,0.2341,1426.8312,0.175723,32.725,-1900.745468797,-1912.7654036921,-1924.027935224,-1769.0162694811
OC12C3CC1N3CC2=O,1.0886,69.16,-0.2356,-0.0307,0.2049,912.6878,0.125194,27.68,-1597.1961476641,-1607.1402827871,-1616.03020279,-1486.8512000501
Cn1ccnc1N(=O)=O,5.8145,70.42,-0.2594,-0.0839,0.1755,1030.7036,0.101966,27.012,-1370.865574035,-1378.588327298,-1386.292255291,-1274.352807308
CC1N2CCC12CCO,1.7228,82.12,-0.2231,0.0789,0.302,1469.2624,0.193756,36.123,-2021.4788279061,-2034.9420335011,-2047.389929534,-1873.777642013
COc1nccc(n1)F,2.6006,67.33,-0.2574,-0.0366,0.2208,1171.3764,0.101822,26.897,-1472.9989388751,-1480.820211051,-1488.524139044,-1376.573395899
C1C2N1CC21CCOC1,2.0724,77.51,-0.2349,0.0674,0.3022,1135.161,0.173211,29.805,-1895.383404392,-1908.360290512,-1919.622194535,-1759.944371868
c1c(c[nH]c(=O)c1F)N,5.8291,70.49,-0.1949,-0.0357,0.1592,1133.8176,0.1021,29.184,-1469.2822030681,-1476.949735539,-1484.653663532,-1372.739943418
CC1NC11CN(C)C1,1.1181,77.13,-0.2126,0.0758,0.2883,1127.0785,0.176715,31.752,-1808.61271489,-1821.079436193,-1832.341967725,-1675.258894773
c1c(nn[nH]1)C=O,6.6041,51.08,-0.2591,-0.0554,0.2037,667.2496,0.068221,19.066,-1028.866266436,-1034.3117895381,-1039.644988529,-962.256813595
C1C(COCO1)CCO,1.7109,74.8,-0.2576,0.0735,0.3311,1617.336,0.183632,33.688,-1931.1457698111,-1944.0730827201,-1955.927982748,-1789.6682181801
OCC1OCC=C1,2.7074,58.53,-0.2359,0.0086,0.2445,753.5015,0.125771,24.325,-1433.195415496,-1442.343869207,-1450.642048223,-1334.675874987
N=COC12CC3C1NC23,4.0989,75.21,-0.2407,0.0214,0.2621,1113.7303,0.13675,28.494,-1623.76111367,-1634.214158592,-1643.6970746,-1507.635553148
CC1CC11OCC1CO,2.1904,79.2,-0.2222,0.0676,0.2899,1344.2675,0.180772,35.675,-1962.0813360021,-1974.5982580251,-1986.4525305441,-1821.318517122
CCC1CC(=O)C(=N)O1,4.8488,75.26,-0.2559,-0.0665,0.1894,1331.3517,0.147082,32.138,-1775.1244420871,-1785.613255022,-1795.689167035,-1653.430994208
CC(O)C1=C(O)NN=C1,2.0127,70.1,-0.2111,0.0386,0.2497,1166.8536,0.137356,31.895,-1652.8700011621,-1662.7212649531,-1672.2035534521,-1536.8391944991
CC12C3C1C1(C#C)C2N31,2.2962,80.96,-0.2148,0.0159,0.2307,1096.74,0.122351,30.189,-1630.6543000351,-1640.0625424721,-1648.952462475,-1521.3698426311
C#CC1CC11COC1,1.6249,71.53,-0.2443,0.0384,0.2827,973.7019,0.129301,28.499,-1590.3136289521,-1599.7325390421,-1608.623086554,-1483.714910068
CCCCN=COC,2.8557,79.74,-0.2416,0.0281,0.2697,1824.0391,0.186508,35.05,-1899.552574188,-1911.7105610631,-1923.565461091,-1761.961813303
CC(C)C1C2NC(=O)C12,3.6944,78.93,-0.2437,0.0088,0.2525,1225.1464,0.170504,33.931,-1926.6998685461,-1938.8691505831,-1950.131054606,-1791.7408804071
CCC1CC=CCC1=O,2.5273,83.85,-0.2357,-0.0121,0.2236,1281.3782,0.182828,34.061,-2066.0520471941,-2079.0590537461,-2090.913953774,-1924.6949772911
CC1OCC2CC=CC12,1.5027,82.27,-0.2412,0.022,0.2632,1086.2858,0.185306,31.146,-2052.65096499,-2066.4172574321,-2078.27215746,-1910.414754978
CC1OC1(C)C,1.7972,56.95,-0.2545,0.0923,0.3468,616.1558,0.140619,26.504,-1461.623455723,-1471.228108477,-1480.119283498,-1358.888309752
CC12C3C4C(CN14)C23O,2.3012,74.45,-0.2105,0.0693,0.2798,901.7789,0.147928,29.895,-1740.7062009461,-1752.1168246021,-1762.192736615,-1617.4006824461
CC1=NOC(=N)NC1=N,1.5293,74.42,-0.2542,-0.0609,0.1933,1118.1563,0.113069,29.996,-1464.366297562,-1472.651298889,-1480.948222887,-1361.237703448
CC1CN=C(N1)C1CO1,2.3755,76.97,-0.2131,0.0204,0.2334,1255.8158,0.160087,31.92,-1810.38856536,-1821.897707929,-1832.566615947,-1681.6557215191
C1C=CCOCC=C1,1.3261,73.74,-0.239,-0.0101,0.229,895.8964,0.155747,28.048,-1751.7352991301,-1763.270169568,-1773.34670909,-1631.068455975
CC(C)(C#N)OC=NC,5.4003,81.35,-0.2637,0.0102,0.2738,1555.5821,0.155346,37.252,-1819.10466537,-1829.337454633,-1840.006362651,-1691.801287031
CC1C2C(C)C(O)CN12,1.4838,80.99,-0.2119,0.0617,0.2736,1081.9474,0.194973,35.478,-2038.2810088901,-2052.1445652271,-2064.591833751,-1889.4220688921
CC12CCC(O)(CC1)C2,1.3327,83.9,-0.2508,0.0727,0.3235,1116.3795,0.207744,35.067,-2184.7340793821,-2199.8827741511,-2212.92303868,-2028.8633538181
C1C2NC1C1=C2NN=N1,3.992,70.36,-0.2209,-0.0028,0.2182,901.7107,0.117845,23.975,-1469.056299828,-1478.7092707751,-1487.006194773,-1364.545303387
CC1C2CC(O2)C1C#N,4.9592,75.07,-0.2666,0.0301,0.2966,1033.2599,0.149146,29.9,-1799.0908933241,-1810.2743587221,-1820.350270735,-1676.3444853431
