smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0_atom,u298_atom,h298_atom,g298_atom
CC1OCC2OC12C,2.255,67.39,-0.2506,0.0863,0.3369,859.9635,0.153077,29.512,-1709.8785663031,-1720.991750693,-1731.068290215,-1589.374875488
CCCC1N(C)C1(C)C,1.2132,94.12,-0.2096,0.0786,0.2883,1662.0855,0.237557,42.59,-2343.924327556,-2359.7068064151,-2374.526686468,-2170.9244888191
CNC1CN(C=O)C1=N,4.7779,76.83,-0.234,-0.0275,0.2064,1330.6113,0.147997,32.344,-1704.710402179,-1714.9846070361,-1725.060519049,-1582.811131348
OC1C2C(O)CCC12O,1.766,70.27,-0.237,0.0607,0.2977,1053.6313,0.159449,33.902,-1802.1148591951,-1813.634041908,-1824.302949926,-1672.7457212281
CC12OC1(C)C1OCC21,1.4681,74.68,-0.2418,0.0752,0.317,1024.6969,0.157994,32.105,-1832.880370447,-1844.5376051401,-1855.206513158,-1703.7446658281
CC(OC(=N)C=O)C=O,0.92,68.4,-0.2686,-0.0873,0.1814,1526.6703,0.120329,32.903,-1585.535775426,-1593.667037048,-1602.556957051,-1477.958142502
CC(C#N)(C#N)NC=N,4.5644,71.6,-0.2735,-0.0194,0.2541,1120.2045,0.111555,33.224,-1523.00826863,-1530.448642843,-1538.745566841,-1420.904396713
CC1OC(=O)CC11CC1,4.4206,75.12,-0.26,0.0175,0.2775,1138.189,0.159367,31.998,-1888.385424024,-1900.066504059,-1910.735412077,-1759.540883581
CCCOCC1(CC1)O,1.9662,84.09,-0.2426,0.0819,0.3246,1992.1668,0.20339,38.698,-2100.2952133241,-2114.0357778971,-2127.076669935,-1947.067555668
CC1(O)C(O)C1(O)C=O,2.0797,67.52,-0.2462,-0.0349,0.2114,1115.2995,0.131764,35.826,-1626.3947689431,-1635.447841286,-1644.930757294,-1511.0115515681
NC1=C(O)N=NNC1=O,2.0433,67.76,-0.2129,-0.0552,0.1578,1002.566,0.090959,28.641,-1304.143169574,-1311.009373052,-1318.12030504,-1213.395955539
CC12C3C4C3C1N1C4C21,1.9556,75.95,-0.2164,0.0703,0.2867,835.7157,0.14998,26.796,-1809.8238072601,-1821.9523012121,-1832.028213225,-1686.0495395371
C1CC1C2(CC2)C#N,3.9977,72.7,-0.267,0.0329,0.2999,934.6755,0.142454,29.074,-1695.965436755,-1706.214541252,-1715.698084769,-1582.717004998
CC(C)C1OC(=N)C1O,1.3092,76.84,-0.2685,0.0134,0.2819,1284.8933,0.169166,36.044,-1877.9060237241,-1889.449051779,-1900.710955802,-1743.367466615
C1NC11C2CCC1OC2,1.7991,77.45,-0.2359,0.0781,0.314,966.1372,0.174509,29.464,-1913.975868553,-1927.250193939,-1938.512097962,-1777.3608841631
CC1(C)NC1(CN)C#N,4.1823,80.85,-0.2444,0.0227,0.2672,1237.6601,0.170024,37.467,-1872.08525024,-1883.439398086,-1894.701302109,-1737.323299927
OCC(C=O)C(O)C=O,1.9215,65.73,-0.2571,-0.0418,0.2153,1341.3597,0.132197,34.506,-1636.6313232601,-1645.503045502,-1654.98596151,-1522.31173364
CC12CC1C1C(C#N)C21,4.4746,80.28,-0.2285,0.0225,0.251,1110.6325,0.147589,31.306,-1816.8575556411,-1827.8571609021,-1837.933072915,-1694.4719653351
CCC1CC(O)C1OC,1.3063,82.44,-0.2393,0.0688,0.3081,1446.8211,0.204443,37.897,-2100.9528427561,-2114.936253312,-2127.976517841,-1946.9734293181
OC1CCC2=C1CCC2,1.3155,85.12,-0.2197,0.0314,0.2511,1215.3286,0.184885,32.416,-2056.578543821,-2069.9777434981,-2081.832643526,-1914.6987589211
CC12CC1(OC2)C#C,2.1709,72.95,-0.226,0.0162,0.2422,891.5183,0.1284,29.65,-1591.447537715,-1600.769811419,-1609.660358931,-1484.631073208
O=C1C2OC2C11CN1,1.3431,59.14,-0.2484,-0.0401,0.2083,768.9356,0.095139,24.198,-1307.2700469211,-1314.754346764,-1321.865906261,-1219.26881227
COC1(C)C=CC2CC12,0.9235,83.8,-0.2304,0.0127,0.2432,1120.251,0.181845,34.518,-2029.059764135,-2042.150856893,-2054.005756921,-1887.391449768
CC(C)Cc1nc[nH]n1,2.4605,80.67,-0.2546,0.0107,0.2653,1432.4961,0.172416,33.213,-1904.52746554,-1916.6189364611,-1927.880840484,-1769.7297472141
c1c(con1)OCC#N,2.1045,65.01,-0.258,-0.0272,0.2308,1457.3402,0.089218,26.669,-1372.7888891201,-1379.545278523,-1386.655583002,-1283.714614079
OC12C3OC1C(=N)OC23,3.413,62.35,-0.2418,-0.0029,0.2389,901.8767,0.101405,26.664,-1413.8618632061,-1422.097291322,-1429.801219315,-1316.634363728
Cc1c(n[nH]n1)C=O,3.3187,62.14,-0.2577,-0.0615,0.1962,903.1409,0.096613,24.779,-1314.506480709,-1321.566584468,-1328.678143965,-1226.906224309
c1c2c(no1)NCCN2,4.3913,70.99,-0.2071,0.0089,0.2161,1020.1421,0.128612,27.243,-1569.484722715,-1579.438270473,-1588.327562967,-1458.875593812
OCC1CC1C1CCC1,1.3252,87.1,-0.256,0.078,0.334,1629.7089,0.206007,35.952,-2143.615924648,-2158.0191387251,-2171.060030763,-1989.7174598711
CC1CC2COC1C2,1.575,73.13,-0.2361,0.0811,0.3172,828.3393,0.180289,27.919,-1900.705308221,-1914.1835740321,-1925.446105564,-1766.4434825811
OC1C2(O)CCC12C=O,3.8703,72.05,-0.2346,-0.0221,0.2126,1095.9511,0.134035,32.859,-1670.2243900661,-1679.826532784,-1689.309448792,-1554.667980207
CC1(OC1C(N)=O)C=O,4.2485,68.1,-0.2621,-0.047,0.2151,1261.2264,0.120715,33.871,-1588.374626142,-1596.495220111,-1605.385140114,-1480.417977782
CC1C(O)C2(CN2)C1O,2.4306,75.59,-0.2452,0.0506,0.2958,1119.7621,0.17041,35.153,-1845.3332865521,-1857.363261591,-1868.625165614,-1709.790715043
c1(c(c([nH]c1O)O)O)O,0.9365,60.13,-0.1576,0.0461,0.2037,1128.7059,0.098452,34.612,-1400.3716747241,-1406.695710426,-1414.399638419,-1304.810211641
NC1=NCC(OC=N)O1,2.9898,68.85,-0.2364,0.0134,0.2498,1307.2002,0.125391,30.294,-1541.67666138,-1550.635607373,-1559.524899867,-1432.585476748
O=C1C2CNC22COC12,3.3618,69.37,-0.2351,-0.0389,0.1962,958.5939,0.125342,27.32,-1585.7114779461,-1595.508148454,-1604.397440948,-1475.7744111821
C1C2C3CCC4C1C2C34,0.0955,83.18,-0.2499,0.0819,0.3318,880.8918,0.187605,27.401,-2072.642146712,-2087.4864996161,-2099.341399644,-1929.080637692
Cc1cnno1,4.0664,44.67,-0.2707,-0.0356,0.2351,466.4947,0.073075,17.83,-980.123249843,-985.752005573,-991.085832073,-915.682468106
OCC12C3CC4C(C14)C23,1.5854,77.36,-0.2207,0.0648,0.2855,1035.0178,0.160881,29.77,-1882.1818700501,-1894.4352382931,-1905.103518802,-1752.9978472381
C1CC(C1)(C#CC#N)O,4.2838,84.06,-0.279,-0.0503,0.2287,1505.5403,0.123587,32.092,-1659.6094478221,-1668.3167627061,-1677.206682709,-1551.438818893
NC(=O)N1CCC2CC12,3.7429,76.59,-0.2166,0.0607,0.2773,1173.0654,0.161792,31.754,-1836.22311089,-1847.924898722,-1858.59380674,-1707.28883666
O=CC12CC1CCCC2,3.0869,83.15,-0.2448,-0.0126,0.2322,1183.0979,0.184507,32.278,-2054.091098145,-2067.620819694,-2079.475719722,-1911.969094771
OC1CN2CCC12,1.5127,59.65,-0.2097,0.0599,0.2697,657.5896,0.138048,24.264,-1465.8246284781,-1476.037964962,-1484.929139983,-1360.236826593
OC12CC1(C=O)C(=O)C2,2.8032,69.64,-0.2464,-0.0424,0.204,1012.8337,0.110315,30.471,-1559.6391065051,-1567.757190438,-1576.054114436,-1457.667638987
OC1(C#N)C2OC1C=C2,1.226,65.83,-0.2607,-0.0254,0.2354,904.7941,0.10015,28.357,-1466.721338839,-1474.5670838661,-1482.2710118591,-1370.115073271
O=C1NC2=CCC3C1C23,3.0817,74.77,-0.2189,-0.0251,0.1938,916.9091,0.127089,26.329,-1660.06878441,-1670.3034562,-1679.193376203,-1549.735759467
NC=[NH+]C1=C[N-]C(=N)O1,7.5528,102.08,-0.1663,-0.0642,0.1021,1411.3222,0.113313,30.349,-1453.044780184,-1461.128351122,-1469.42527512,-1350.348539771
CC1CCOC2(CC2)C1,1.2511,85.97,-0.2384,0.0858,0.3242,1266.7386,0.206987,34.889,-2167.890482804,-2182.9168133181,-2195.957705356,-2012.4263830721
CC(C)C(=O)OCC#C,1.5751,77.87,-0.2692,0.0109,0.2801,1479.0995,0.155534,36.846,-1864.5143541551,-1874.781656413,-1885.4505644311,-1738.489211649
CC1(C2(N1)CC(=O)C2)C,2.8863,80.36,-0.2382,-0.0238,0.2144,1299.3793,0.168117,35.539,-1921.263758079,-1933.1719963721,-1944.433900395,-1786.4447044471
C#CC12NC1C1OC21,2.9515,65.37,-0.2225,0.0132,0.2356,815.9795,0.093902,25.595,-1309.783847975,-1317.2700303451,-1324.381589842,-1221.832814044
OC1(CCOC1=O)C=O,4.3602,61.99,-0.2651,-0.0555,0.2096,1025.2446,0.11159,29.628,-1538.9821377341,-1547.189327945,-1555.486251943,-1436.43712699
CN1CC11C2NC2C1=O,4.7259,74.78,-0.2248,-0.0242,0.2006,1056.329,0.135127,30.561,-1642.725063159,-1652.752656979,-1662.235572987,-1526.707434185
CC1COC2(C)C(O)C12,1.2033,77.72,-0.2318,0.077,0.3088,1114.6957,0.181931,35.29,-1981.7531156431,-1994.620187688,-2006.475087716,-1839.8720757251
OC1C2COCC(=O)C12,2.8112,68.03,-0.2303,-0.0215,0.2088,997.2677,0.136821,29.856,-1681.8533868541,-1692.102491351,-1701.585407359,-1565.762966836
CCOC1(C)CC2NC12,1.9649,82.85,-0.2262,0.0872,0.3134,1325.2244,0.192702,36.104,-2019.3653775941,-2032.947809899,-2045.395705932,-1871.378047597
CCC1=CCC2(C)OC12,1.7728,84.66,-0.2317,0.0111,0.2428,1336.8288,0.1815,34.751,-2042.4614738481,-2055.3862767211,-2067.241176749,-1901.0849511661
CC(CO)N(C)C(N)=O,3.5224,76.06,-0.225,0.0607,0.2858,1348.2387,0.181213,39.224,-1908.6897327371,-1920.457409014,-1932.312309042,-1768.1848200561
OC1(C=O)C2OC1C2=O,1.0341,59.52,-0.2683,-0.0694,0.1989,1007.6906,0.086033,28.341,-1339.3872125591,-1346.173094885,-1353.283399364,-1249.6910760991
OC1C2C3CC4C2C1N34,1.8297,73.26,-0.232,0.0645,0.2965,889.1795,0.151043,26.664,-1757.502734349,-1769.5929502521,-1779.668234756,-1633.624300132
C1CC1C(=O)OCCO,1.9805,74.18,-0.2719,0.0093,0.2812,1659.546,0.15817,33.961,-1823.0749148131,-1833.924545423,-1844.593453441,-1696.07525083
OC1CNC1C(=O)C#C,3.5532,72.45,-0.2333,-0.0709,0.1623,1183.451,0.123026,31.925,-1587.329196148,-1596.0609838831,-1604.9502763771,-1478.9954148791
CC12COCC1N2,1.274,59.95,-0.2445,0.0925,0.337,662.2511,0.138519,24.246,-1490.9864843601,-1501.245629001,-1510.136804022,-1385.051669998
CC1CCC(=O)C(C)C1,2.8931,85.84,-0.233,-0.0095,0.2235,1352.1277,0.206169,36.269,-2198.2732135661,-2212.788751754,-2225.829643792,-2043.5778123591
CC1CC=CC(=O)N1,4.2634,71.19,-0.2383,-0.0306,0.2077,961.935,0.144043,28.314,-1686.1838264631,-1696.6625992541,-1706.146142771,-1572.1779913431
CN1C(CC1C=O)C=O,3.3373,74.0,-0.2291,-0.0481,0.1811,1291.009,0.144601,32.862,-1739.340113853,-1749.379002835,-1759.454914848,-1618.658837991
CN1CCC2NC(=O)C12,3.3125,75.67,-0.2039,0.0307,0.2346,1038.7557,0.161283,30.968,-1828.757008808,-1840.583043422,-1851.25195144,-1699.320099869
CC(C)Cn1ncnn1,3.0184,77.1,-0.2867,-0.0222,0.2645,1357.4399,0.160165,31.761,-1766.059447073,-1777.370924307,-1788.039832325,-1637.6861658891
N=C1ON=CC(=O)N=C1,2.005,66.46,-0.2796,-0.1138,0.1659,967.3519,0.076825,26.19,-1251.335777188,-1257.473442717,-1263.9913787,-1167.876452679
CCC1=C(C)CCC1O,1.2292,89.73,-0.2202,0.0312,0.2513,1345.2086,0.204901,38.059,-2181.5224883201,-2195.5015063131,-2208.541770842,-2027.8198063511
CC1C=CC2OC1C2=O,2.2932,72.76,-0.2378,-0.0229,0.2149,964.8824,0.136238,29.351,-1735.1332935171,-1745.523587539,-1755.0065035471,-1618.9776125631
CC12CC1C1(CO1)C2,2.1493,72.51,-0.2544,0.085,0.3394,945.2799,0.15322,29.061,-1734.407265604,-1745.7607859411,-1755.837325463,-1613.9167524781
CCCC(O)C(C)C#C,1.7016,88.81,-0.2539,0.0531,0.3069,1774.6446,0.20182,41.7,-2146.9988256671,-2160.1809072301,-2173.221799268,-1994.367301561
c1[nH]c(=O)c(=O)ncn1,5.1651,64.04,-0.2626,-0.0834,0.1792,928.7733,0.079322,25.341,-1309.338316585,-1315.597091351,-1322.115027334,-1225.673796633
CC1(C)C2C3OC2(C)C13,1.8662,82.27,-0.2238,0.081,0.3048,1108.4197,0.179982,35.015,-1988.552803167,-2001.6495435061,-2013.504443534,-1846.4941782021
Cc1ccnc(c1)C#N,6.11,82.39,-0.2766,-0.0611,0.2155,1224.4746,0.114388,28.281,-1666.311871451,-1674.7317872131,-1683.028083702,-1564.3742894191
OCC12COC1C2C=O,2.5186,69.78,-0.2414,-0.029,0.2124,1196.7919,0.13436,31.402,-1654.0879961311,-1663.7522622401,-1673.2351782481,-1539.02229831
CC1(CC2OCC12)C=O,1.4547,75.39,-0.2477,-0.0256,0.222,1142.2197,0.158034,31.868,-1844.8306518431,-1856.356109646,-1867.025017664,-1716.512591451
NC1=NC(=N)N=C(N)O1,6.8739,70.05,-0.2233,0.003,0.2263,1080.2169,0.103425,29.87,-1390.135747916,-1397.675268551,-1405.379196544,-1293.004257315
CC1C(C)C1(C)C1CC1,0.1825,93.58,-0.2342,0.0814,0.3156,1409.0689,0.227332,40.235,-2328.9820832481,-2344.4514351161,-2358.678319164,-2162.468177535
CCC1C(CO)C1C=O,3.0721,80.48,-0.2483,-0.0275,0.2208,1435.5432,0.180502,36.931,-1982.406980021,-1994.5674769321,-2006.42237696,-1842.1900939711
CC(C)(C#C)C#C,0.6206,68.3,-0.2614,0.033,0.2944,776.0986,0.121207,30.83,-1497.535168284,-1505.6576447801,-1513.955823796,-1400.002699432
CC(CC#N)CC(N)=O,6.7695,76.53,-0.2591,0.0168,0.2759,1653.3799,0.157598,36.726,-1852.956893393,-1863.215410525,-1873.884318543,-1726.240235969
OC1CC2(CC1O2)C#C,2.0113,74.52,-0.2495,0.013,0.2624,1091.8665,0.135812,30.895,-1699.883602951,-1710.1841631861,-1719.667079194,-1583.7574149201
OC1C2OCC2C1C#N,4.3511,68.3,-0.2587,0.0127,0.2714,989.7208,0.124567,29.211,-1602.7878803631,-1612.011635154,-1620.901555157,-1493.932011606
CC1=Cc2c[nH]cc2C1,1.3879,88.73,-0.1816,0.0162,0.1978,1209.6648,0.150123,30.366,-1885.882290623,-1897.1021515431,-1907.178063556,-1763.1446677681
CNC(=O)C(C)CCO,2.4394,80.51,-0.2417,0.0352,0.2769,1774.206,0.192177,39.64,-2020.65428108,-2032.961615097,-2045.40951113,-1874.890842979
CCC1OC(=O)NC1=N,2.2676,71.29,-0.2722,-0.0052,0.2671,1225.6602,0.136873,31.105,-1685.6247159441,-1695.4063262361,-1704.889242244,-1569.996770059
OC1CCCC(O)C1=O,1.9842,71.35,-0.2707,-0.0377,0.233,1165.5113,0.159791,33.028,-1834.9762505071,-1846.5312012331,-1857.2001092511,-1705.825485672
CCC1C2CC2OC1=O,4.0179,74.49,-0.2648,0.0085,0.2732,1156.9733,0.159824,31.427,-1884.16479849,-1895.8822740471,-1906.5511820651,-1755.3961866361
C#CC(CO)(C=O)C=O,4.1677,68.42,-0.2524,-0.0607,0.1917,1122.9989,0.106836,34.667,-1534.2256195141,-1541.1006081181,-1549.3975321161,-1433.997999507
N=COC1C=CC2OC12,4.702,72.48,-0.2555,-0.021,0.2345,1233.5317,0.124163,28.556,-1604.196638068,-1613.523304335,-1622.413224338,-1495.493253998
CC1CC(CCO)C1,1.4295,79.16,-0.2611,0.0812,0.3423,1523.0948,0.199704,34.373,-2008.7629855301,-2022.4276215141,-2034.876145056,-1863.5216349171
CC12C3CCC(C13)C2=O,3.3719,79.07,-0.2288,0.0068,0.2355,1013.5549,0.160591,30.438,-1923.0672189451,-1935.0796237321,-1945.74853175,-1793.9440645061
O=C1CNC2CCC1C2,3.463,77.34,-0.2203,-0.0095,0.2108,1003.1645,0.174991,29.869,-1946.779529037,-1959.9302351501,-1971.192139173,-1810.43876608
Cc1c(=O)ncoc1F,3.5407,62.43,-0.2625,-0.0505,0.212,1021.3132,0.088542,27.187,-1401.712033948,-1408.509838945,-1415.6207709331,-1312.248075818
CCOC12CC3C1N3C2,2.0678,78.68,-0.2237,0.0764,0.3001,1288.9305,0.170742,31.74,-1878.787673869,-1891.351031558,-1902.612308072,-1743.575799603
CC(N)C1=NC(O)=CO1,0.2978,71.25,-0.2146,0.004,0.2186,1303.9963,0.136559,32.571,-1657.682995192,-1667.2537624601,-1676.736678468,-1542.331153267
CCC12C3OC1C(C)C23,1.9109,81.75,-0.2226,0.0818,0.3044,1182.708,0.181875,33.481,-2000.9661862051,-2014.182153254,-2026.036425773,-1859.256456244
CC1CCC2COC2C1,1.905,84.39,-0.2369,0.0731,0.31,1252.3449,0.208375,33.293,-2166.6643302181,-2181.8381253471,-2194.879017385,-2011.3131821061
OC1C2CC(=N)OC12,3.2222,61.36,-0.2462,0.0281,0.2743,787.5329,0.119831,26.175,-1471.2958794491,-1480.309418725,-1488.606970232,-1370.1916293691
O=C1CC2OC2CO1,2.9421,56.54,-0.2652,0.0066,0.2717,823.5368,0.108239,24.077,-1419.3381342491,-1427.760560047,-1435.465115549,-1324.807668453
OC1=NOC(=O)C(=N)N1,4.0524,60.58,-0.257,-0.0639,0.1932,1038.546,0.07825,27.126,-1233.145546296,-1239.231756087,-1245.74969207,-1149.366819706
CC(O)C1OC1CCO,0.5018,76.05,-0.2636,0.0697,0.3332,1735.7408,0.179333,38.13,-1917.2370328261,-1929.093815381,-1940.9487154091,-1777.590552457
CCC1COCC(O)C1,0.3749,82.07,-0.2407,0.0718,0.3125,1502.2733,0.206355,36.473,-2119.7323045991,-2134.161874054,-2147.202766092,-1965.018078122
OC1CCOCCOC1,0.8853,74.49,-0.2403,0.0709,0.3112,1224.1479,0.183593,33.94,-1918.7825874931,-1931.923253462,-1943.777525981,-1776.582773003
N#CC1C2CCCCN12,3.0566,78.85,-0.2412,0.0124,0.2536,1033.9816,0.162216,30.383,-1865.200221492,-1877.1963110451,-1887.864591554,-1735.830456016
C(C#CC#CCO)O,0.0006,82.22,-0.2314,-0.026,0.2054,2065.9464,0.104522,31.015,-1414.985104316,-1421.4264842011,-1429.131039703,-1324.823356178
CC(O)CC(=O)C#C,3.4616,68.88,-0.2599,-0.0696,0.1903,1207.6035,0.127224,32.01,-1576.0421917651,-1584.656635317,-1593.54655532,-1470.300650175
CCC1C2CC1(C)O2,1.9562,75.38,-0.2288,0.0855,0.3143,1050.1592,0.175899,31.66,-1852.8652770791,-1865.4223596781,-1876.684263701,-1719.8954924701
CC12OC(=O)C1N1CC21,3.7111,67.88,-0.2571,-0.0127,0.2444,944.068,0.124031,28.58,-1603.3815038771,-1613.022552153,-1621.912472156,-1493.392981375
O=C1NC=NCC1C#N,3.9636,67.37,-0.2784,-0.0488,0.2296,984.6432,0.103293,27.393,-1488.251800138,-1495.977063437,-1503.68099143,-1391.875202864
CCC1CC1CCOC,0.9398,91.4,-0.2492,0.0911,0.3402,2210.4087,0.227175,39.693,-2278.0270974301,-2293.2172077931,-2307.444091841,-2112.2806352241
C(C1CC1)C1CO1,1.6933,64.19,-0.2588,0.0985,0.3573,911.6136,0.14829,26.114,-1589.1954079141,-1599.8134877031,-1609.297658729,-1478.123177369
C1CC12C=C(CO2)CO,2.3541,81.1,-0.2048,0.0237,0.2285,1353.7959,0.158041,33.095,-1849.2746705811,-1860.5560273831,-1871.224307892,-1721.1862784831
CC12OCC3OC1C23O,2.1147,67.42,-0.2141,0.0592,0.2734,926.5654,0.135249,30.218,-1651.5704300231,-1661.88228542,-1671.365201428,-1535.0081232371
CC12CC1(O)C(O2)C=O,3.2655,70.41,-0.2372,-0.0301,0.2072,1106.3208,0.132456,32.918,-1660.3185329921,-1669.8102341261,-1679.2931501341,-1544.991163918
OC1C(NC=O)C1C#N,4.2116,68.47,-0.258,0.0032,0.2611,1197.4926,0.111771,31.362,-1522.6104279241,-1530.340083786,-1538.637007784,-1421.004170644
CC(C)N=COCCO,2.553,85.52,-0.2543,0.0186,0.273,2184.8838,0.19111,38.95,-1999.4231415741,-2011.9708115381,-2024.418707571,-1853.566832141
Cc1c(cc(=O)[nH]n1)N,5.2197,77.17,-0.219,-0.0394,0.1797,1159.3056,0.126095,31.26,-1612.150314643,-1621.310063516,-1630.199983519,-1502.250898419
C#CC1COC11COC1,2.1928,73.75,-0.2515,0.0291,0.2806,1117.7865,0.134412,30.855,-1685.6931144251,-1695.532455545,-1705.015371553,-1570.727818044
c1c(nc(o1)CC#N)O,3.4685,64.8,-0.2344,-0.02,0.2144,1280.4481,0.089794,27.767,-1415.7205448641,-1422.39347557,-1429.504407558,-1326.735376101
CC1C2CC1(O)C21CC1,1.3856,83.87,-0.2501,0.0734,0.3235,1129.5185,0.181653,34.871,-1996.5002046521,-2009.648400729,-2021.502673248,-1854.4290295071
C1OC1C12C3C4C(C13)N24,0.8762,70.97,-0.2198,0.0528,0.2726,1005.8223,0.12411,26.611,-1577.0192232781,-1586.9552007841,-1595.845120787,-1467.4222663921
C#CC1(CO1)C1CN1,2.0887,67.03,-0.2486,0.0155,0.2641,906.2509,0.117689,28.326,-1466.8907662691,-1475.44936152,-1483.746913027,-1366.5960027991
C1C2CC1OC=NC2,2.2282,68.14,-0.2408,0.034,0.2748,757.7207,0.145351,25.13,-1649.52663321,-1660.7370814951,-1670.219997503,-1534.621577693
CC(O)C1CN=CO1,2.1131,63.85,-0.2515,0.0204,0.2719,926.6539,0.142753,28.765,-1610.033726786,-1620.229493018,-1629.713036535,-1496.362353963
C(CC(=O)N)C(=O)N,2.1282,62.23,-0.245,0.0286,0.2736,1324.5324,0.129416,32.361,-1536.3033018131,-1544.650426531,-1553.540974043,-1430.960228438
CC1NC1(CO)CC#C,2.0268,81.04,-0.2425,0.0436,0.2861,1317.108,0.168354,37.659,-1886.822299105,-1898.1193436321,-1909.381247655,-1752.964589261
c1cocc1N2CCC2,1.8176,79.3,-0.1847,0.0297,0.2145,1279.7267,0.149546,29.091,-1799.4379058011,-1810.6113310551,-1820.686615559,-1677.167777151
Cc1ccc(=O)oc1F,4.5285,69.64,-0.2326,-0.0584,0.1742,1120.4773,0.099801,28.445,-1523.1563607541,-1530.727256839,-1538.431184832,-1427.390329737
CC12OC3C=CC1C23,1.4544,68.87,-0.2199,0.0035,0.2235,751.8428,0.131143,25.723,-1613.23778774,-1623.521405232,-1632.411952744,-1505.241606313
CC(C)COC(=O)C#C,2.1112,80.44,-0.2776,-0.0398,0.2378,1690.2716,0.155608,36.727,-1863.0955563061,-1873.430629536,-1884.099537554,-1736.501890646
CCC1(O)C2CC1(O)C2,1.8182,78.33,-0.2486,0.0659,0.3146,1098.1278,0.181533,36.055,-1957.1873933111,-1970.151101742,-1982.00600177,-1815.079195135
CCC12CC1C(C)(C)C2,0.2575,93.29,-0.2413,0.0859,0.3272,1414.877,0.227593,39.356,-2334.780266408,-2350.6782069231,-2364.905090971,-2167.2209307011
CC12CCCC1(N2)C=O,3.2933,79.74,-0.2422,-0.0231,0.2191,1130.3255,0.171345,33.093,-1935.0538958631,-1947.4377859781,-1958.699690001,-1799.4830864491
CCC1(O)C2CC(O)C12,2.3104,78.41,-0.2403,0.0637,0.3039,1197.6693,0.180947,36.587,-1964.0617544061,-1976.771321692,-1988.62622172,-1822.416657872
Cc1c[nH]nc1C=O,5.4834,66.39,-0.2441,-0.0462,0.1979,926.2465,0.108178,25.991,-1435.74686709,-1443.583826991,-1451.288382493,-1341.796847119
CCNC1=NC2CC2O1,1.4581,78.09,-0.21,0.0592,0.2692,1449.1208,0.160295,31.955,-1817.375878075,-1828.914513567,-1839.583421585,-1688.748455746
CC1C(O)CC=C1C,1.6077,76.73,-0.2337,0.0254,0.2591,978.4562,0.176774,32.704,-1902.283493356,-1914.7018964661,-1925.964427998,-1769.156831497
c1nn2c(nnc2o1)N,4.523,61.11,-0.2264,-0.0341,0.1923,912.6896,0.080672,24.294,-1217.590853204,-1224.227388388,-1230.744696862,-1132.918553798
CC(=O)OC1CC1O,1.2826,62.02,-0.2519,0.005,0.2569,1096.0266,0.127506,30.631,-1541.9810032451,-1550.615527085,-1559.506074597,-1436.663657739
CCC1CC=CC1C#N,4.008,83.75,-0.264,-0.0012,0.2628,1265.9353,0.171766,33.344,-1999.090561804,-2011.2353709901,-2022.497275013,-1864.487371268
OC(C#N)C#CC1CN1,3.7625,77.57,-0.2576,-0.0198,0.2378,1752.2323,0.111815,31.826,-1523.6439352471,-1531.185338409,-1539.482262407,-1422.963881251
CCOC1(C)CC2CC12,1.0065,86.06,-0.2389,0.0894,0.3282,1339.3026,0.204382,36.765,-2146.1366283011,-2160.571217828,-2173.612109866,-1991.695995748
O=C1CC2C3OC2C3O1,2.6048,64.22,-0.2597,-0.0029,0.2568,969.9124,0.113964,25.321,-1541.8291460671,-1551.1871877841,-1559.4841117821,-1438.199799771
CCC1=CCC(O)C1C,1.6251,87.81,-0.2337,0.0239,0.2576,1336.1986,0.205552,37.436,-2178.1389597921,-2192.4285947401,-2205.469486778,-2023.7303301981
CC1CC11COC11CC1,1.7681,83.16,-0.2199,0.0764,0.2963,1209.0394,0.181174,34.381,-2007.763991202,-2020.839396235,-2032.693668754,-1866.1690953881
CC1C2C3C(C)C2(O)C13,1.2903,83.16,-0.2498,0.0783,0.3281,1183.4952,0.181492,34.459,-1996.648296776,-2009.8473210821,-2021.70222111,-1854.5118606951
C#CC1CN=COCO1,1.3125,70.8,-0.2492,0.0077,0.2569,1017.6777,0.124631,29.85,-1597.264546145,-1606.4613180491,-1615.3512380521,-1488.064802456
CC(O)C(C)(O)CO,2.0802,66.58,-0.2581,0.0519,0.3101,1041.9134,0.174365,36.952,-1785.3007555401,-1796.942302508,-1808.20483404,-1652.385564214
CC(C)C12CCC1O2,1.7754,74.48,-0.2441,0.0814,0.3255,1000.6743,0.175862,31.944,-1872.2860531201,-1884.7703446751,-1896.032876207,-1739.353291542
CC12C=CC3C4C1N4C23,1.7689,77.25,-0.2386,0.0044,0.243,866.9424,0.149893,27.612,-1817.7912890331,-1829.7421979381,-1839.818109951,-1694.1575833261
Cc1nccc(n1)C=O,3.1967,76.65,-0.2555,-0.089,0.1664,1187.4405,0.112809,28.275,-1606.436845198,-1614.740671795,-1623.037595793,-1504.369368803
C1NC11CC2CCC1O2,2.0878,76.96,-0.241,0.0763,0.3173,1010.5484,0.174669,29.298,-1918.473225556,-1931.810301842,-1943.071578356,-1781.90593185
CC1=CNCCC1=NO,2.3908,85.59,-0.1831,-0.0062,0.1769,1216.2375,0.160729,33.635,-1802.119879267,-1813.5524657381,-1824.221373756,-1672.9691144321
C(c1c(n[nH]n1)N)O,1.4749,59.61,-0.2135,0.0029,0.2165,879.4122,0.109938,27.158,-1315.278944288,-1323.107746572,-1330.812302074,-1220.471119514
